trace_name,source_latitude_deg,source_longitude_deg,source_origin_time,station_code,station_channels,trace_P_arrival_sample,trace_polarity,trace_P_uncertainty_s,source_magnitude,source_magnitude_type,sampling_rate,centrato,demeaned
2011-12-03T19:30:09.000000Z.CUC.HHZ,39.899,16.0,2011-12-03T19:30:23.400000Z,CUC,HHZ,1859,positive,0.01,1.8,mB,100.0,True,rumore
2011-12-03T19:30:09.000000Z.MMN.HHZ,39.899,16.0,2011-12-03T19:30:23.400000Z,MMN,HHZ,1649,negative,0.01,1.8,mB,100.0,True,rumore
2011-12-03T19:30:09.000000Z.SALB.HHZ,39.899,16.0,2011-12-03T19:30:23.400000Z,SALB,HHZ,2009,positive,0.01,1.8,mB,100.0,True,rumore
2011-12-03T23:53:29.000000Z.CUC.HHZ,39.952,16.016,2011-12-03T23:53:44.800000Z,CUC,HHZ,1967,positive,0.01,2.3,mB,100.0,True,rumore
2011-12-03T23:53:29.000000Z.MMN.HHZ,39.952,16.016,2011-12-03T23:53:44.800000Z,MMN,HHZ,1768,negative,0.01,2.3,mB,100.0,True,rumore
2011-12-03T23:53:29.000000Z.MTSN.HHZ,39.952,16.016,2011-12-03T23:53:44.800000Z,MTSN,HHZ,2413,negative,0.01,2.3,mB,100.0,True,rumore
2011-12-03T23:53:29.000000Z.SALB.HHZ,39.952,16.016,2011-12-03T23:53:44.800000Z,SALB,HHZ,2133,positive,0.01,2.3,mB,100.0,True,rumore
2011-12-04T14:05:11.000000Z.CUC.HHZ,39.915,16.017,2011-12-04T14:05:25.400000Z,CUC,HHZ,1849,positive,0.01,2.0,mB,100.0,True,rumore
2011-12-04T14:05:11.000000Z.MMN.HHZ,39.915,16.017,2011-12-04T14:05:25.400000Z,MMN,HHZ,1647,positive,0.01,2.0,mB,100.0,True,rumore
2011-12-04T14:05:11.000000Z.MTSN.HHZ,39.915,16.017,2011-12-04T14:05:25.400000Z,MTSN,HHZ,2306,positive,0.01,2.0,mB,100.0,True,rumore
2011-12-04T14:05:11.000000Z.SALB.HHZ,39.915,16.017,2011-12-04T14:05:25.400000Z,SALB,HHZ,2005,positive,0.01,2.0,mB,100.0,True,rumore
2011-12-04T22:53:48.000000Z.CUC.HHZ,39.938,16.002,2011-12-04T22:54:03.200000Z,CUC,HHZ,1899,positive,0.01,2.4,mB,100.0,True,rumore
2011-12-04T22:53:48.000000Z.MMN.HHZ,39.938,16.002,2011-12-04T22:54:03.200000Z,MMN,HHZ,1725,negative,0.01,2.4,mB,100.0,True,rumore
2011-12-04T22:53:48.000000Z.SALB.HHZ,39.938,16.002,2011-12-04T22:54:03.200000Z,SALB,HHZ,2087,positive,0.01,2.4,mB,100.0,True,rumore
2011-12-06T01:50:29.000000Z.CUC.HHZ,39.917,15.998,2011-12-06T01:50:43.200000Z,CUC,HHZ,1763,positive,0.01,1.8,mB,100.0,True,rumore
2011-12-06T01:50:29.000000Z.MMN.HHZ,39.917,15.998,2011-12-06T01:50:43.200000Z,MMN,HHZ,1566,negative,0.01,1.8,mB,100.0,True,rumore
2011-12-06T02:42:27.000000Z.CUC.HHZ,39.89,16.019,2011-12-06T02:42:42.600000Z,CUC,HHZ,1990,positive,0.01,2.3,mB,100.0,True,rumore
2011-12-06T02:42:27.000000Z.MMN.HHZ,39.89,16.019,2011-12-06T02:42:42.600000Z,MMN,HHZ,1757,negative,0.01,2.3,mB,100.0,True,rumore
2011-12-07T00:33:47.000000Z.CUC.HHZ,39.928,16.024,2011-12-07T00:34:02.600000Z,CUC,HHZ,1994,positive,0.01,2.3,mB,100.0,True,rumore
2011-12-07T00:33:47.000000Z.MMN.HHZ,39.928,16.024,2011-12-07T00:34:02.600000Z,MMN,HHZ,1781,positive,0.01,2.3,mB,100.0,True,rumore
2011-12-07T00:33:47.000000Z.SALB.HHZ,39.928,16.024,2011-12-07T00:34:02.600000Z,SALB,HHZ,2138,positive,0.01,2.3,mB,100.0,True,rumore
2011-12-07T00:33:47.000000Z.SCHR.EHZ,39.928,16.024,2011-12-07T00:34:02.600000Z,SCHR,EHZ,2177,positive,0.01,2.3,mB,100.0,True,rumore
2011-12-07T03:17:29.000000Z.CUC.HHZ,39.94,16.021,2011-12-07T03:17:43.400000Z,CUC,HHZ,1854,positive,0.01,1.9,mB,100.0,True,rumore
2011-12-07T03:17:29.000000Z.MMN.HHZ,39.94,16.021,2011-12-07T03:17:43.400000Z,MMN,HHZ,1675,positive,0.01,1.9,mB,100.0,True,rumore
2011-12-07T12:58:04.000000Z.CUC.HHZ,39.925,16.016,2011-12-07T12:58:19.700000Z,CUC,HHZ,1991,positive,0.01,2.3,mB,100.0,True,rumore
2011-12-07T12:58:04.000000Z.SALB.HHZ,39.925,16.016,2011-12-07T12:58:19.700000Z,SALB,HHZ,2178,positive,0.01,2.3,mB,100.0,True,rumore
2011-12-07T20:51:25.998000Z.CUC.HHZ,39.912,16.017,2011-12-07T20:51:40.098000Z,CUC,HHZ,1824,positive,0.01,1.9,mB,100.0,True,rumore
2011-12-07T20:51:25.998000Z.MMN.HHZ,39.912,16.017,2011-12-07T20:51:40.098000Z,MMN,HHZ,1623,negative,0.01,1.9,mB,100.0,True,rumore
2011-12-07T20:51:26.000000Z.SALB.HHZ,39.912,16.017,2011-12-07T20:51:40.100000Z,SALB,HHZ,1991,positive,0.01,1.9,mB,100.0,True,rumore
2011-12-08T04:58:17.999999Z.CET2.HHZ,39.92,15.98,2011-12-08T04:58:34.700000Z,CET2,HHZ,2550,negative,0.01,2.4,mB,100.0,True,rumore
2011-12-08T04:58:17.999999Z.CUC.HHZ,39.92,15.98,2011-12-08T04:58:34.700000Z,CUC,HHZ,2040,positive,0.01,2.4,mB,100.0,True,rumore
2011-12-08T04:58:17.999999Z.SALB.HHZ,39.92,15.98,2011-12-08T04:58:34.700000Z,SALB,HHZ,2229,positive,0.01,2.4,mB,100.0,True,rumore
2011-12-08T04:58:17.999999Z.SCHR.EHZ,39.92,15.98,2011-12-08T04:58:34.700000Z,SCHR,EHZ,2224,positive,0.01,2.4,mB,100.0,True,rumore
2011-12-08T04:58:17.999999Z.SIRI.HHZ,39.92,15.98,2011-12-08T04:58:34.700000Z,SIRI,HHZ,2259,positive,0.01,2.4,mB,100.0,True,rumore
2011-12-08T10:06:28.000000Z.CUC.HHZ,39.936,16.01,2011-12-08T10:06:43.000000Z,CUC,HHZ,1911,positive,0.01,2.3,mB,100.0,True,rumore
2011-12-08T10:06:28.000000Z.MMN.HHZ,39.936,16.01,2011-12-08T10:06:43.000000Z,MMN,HHZ,1736,positive,0.01,2.3,mB,100.0,True,rumore
2011-12-08T10:06:28.000000Z.SALB.HHZ,39.936,16.01,2011-12-08T10:06:43.000000Z,SALB,HHZ,2097,positive,0.01,2.3,mB,100.0,True,rumore
2011-12-08T10:06:28.000000Z.SCHR.EHZ,39.936,16.01,2011-12-08T10:06:43.000000Z,SCHR,EHZ,2094,positive,0.01,2.3,mB,100.0,True,rumore
2011-12-10T09:36:42.000000Z.MMN.HHZ,39.921,16.019,2011-12-10T09:36:55.500000Z,MMN,HHZ,1567,negative,0.01,1.8,mB,100.0,True,rumore
2011-12-10T09:36:42.000000Z.SALB.HHZ,39.921,16.019,2011-12-10T09:36:55.500000Z,SALB,HHZ,1931,positive,0.01,1.8,mB,100.0,True,rumore
2011-12-10T14:53:09.000000Z.CET2.HHZ,39.945,16.009,2011-12-10T14:53:25.100000Z,CET2,HHZ,2435,positive,0.01,2.6,unknown,100.0,True,rumore
2011-12-10T14:53:09.000000Z.CUC.HHZ,39.945,16.009,2011-12-10T14:53:25.100000Z,CUC,HHZ,1987,positive,0.01,2.6,unknown,100.0,True,rumore
2011-12-10T14:53:09.000000Z.MMN.HHZ,39.945,16.009,2011-12-10T14:53:25.100000Z,MMN,HHZ,1804,negative,0.01,2.6,unknown,100.0,True,rumore
2011-12-10T14:53:09.000000Z.MTSN.HHZ,39.945,16.009,2011-12-10T14:53:25.100000Z,MTSN,HHZ,2410,positive,0.01,2.6,unknown,100.0,True,rumore
2011-12-10T14:53:09.000000Z.SALB.HHZ,39.945,16.009,2011-12-10T14:53:25.100000Z,SALB,HHZ,2172,positive,0.01,2.6,unknown,100.0,True,rumore
2011-12-10T16:10:25.000000Z.CUC.HHZ,39.903,15.986,2011-12-10T16:10:38.200000Z,CUC,HHZ,1716,positive,0.01,1.8,mB,100.0,True,rumore
2011-12-10T16:10:25.000000Z.MMN.HHZ,39.903,15.986,2011-12-10T16:10:38.200000Z,MMN,HHZ,1525,negative,0.01,1.8,mB,100.0,True,rumore
2011-12-10T16:10:25.000000Z.SALB.HHZ,39.903,15.986,2011-12-10T16:10:38.200000Z,SALB,HHZ,1892,positive,0.01,1.8,mB,100.0,True,rumore
2011-12-11T18:32:47.000000Z.CET2.HHZ,39.922,16.011,2011-12-11T18:32:43.000000Z,CET2,HHZ,2477,positive,0.01,unknown,unknown,100.0,True,rumore
2011-12-11T18:32:47.000000Z.CUC.HHZ,39.922,16.011,2011-12-11T18:32:43.000000Z,CUC,HHZ,2043,positive,0.01,unknown,unknown,100.0,True,rumore
2011-12-11T18:32:47.000000Z.MMN.HHZ,39.922,16.011,2011-12-11T18:32:43.000000Z,MMN,HHZ,1835,positive,0.01,unknown,unknown,100.0,True,rumore
2011-12-11T18:32:47.000000Z.SALB.HHZ,39.922,16.011,2011-12-11T18:32:43.000000Z,SALB,HHZ,2199,positive,0.01,unknown,unknown,100.0,True,rumore
2011-12-11T18:32:47.000000Z.SCHR.EHZ,39.922,16.011,2011-12-11T18:32:43.000000Z,SCHR,EHZ,2223,negative,0.01,unknown,unknown,100.0,True,rumore
2011-12-12T06:40:29.000000Z.CET2.HHZ,39.913,16.02,2011-12-12T06:40:44.500000Z,CET2,HHZ,2388,positive,0.01,2.2,mB,100.0,True,rumore
2011-12-12T06:40:29.000000Z.CUC.HHZ,39.913,16.02,2011-12-12T06:40:44.500000Z,CUC,HHZ,1976,positive,0.01,2.2,mB,100.0,True,rumore
2011-12-12T06:40:29.000000Z.MMN.HHZ,39.913,16.02,2011-12-12T06:40:44.500000Z,MMN,HHZ,1760,positive,0.01,2.2,mB,100.0,True,rumore
2011-12-12T06:40:29.000000Z.SALB.HHZ,39.913,16.02,2011-12-12T06:40:44.500000Z,SALB,HHZ,2110,positive,0.01,2.2,mB,100.0,True,rumore
2011-12-12T23:06:49.000000Z.CUC.HHZ,39.935,16.014,2011-12-12T23:07:03.200000Z,CUC,HHZ,1822,positive,0.01,1.9,mB,100.0,True,rumore
2011-12-12T23:06:49.000000Z.MMN.HHZ,39.935,16.014,2011-12-12T23:07:03.200000Z,MMN,HHZ,1635,positive,0.01,1.9,mB,100.0,True,rumore
2011-12-12T23:06:49.000000Z.SALB.HHZ,39.935,16.014,2011-12-12T23:07:03.200000Z,SALB,HHZ,2001,positive,0.01,1.9,mB,100.0,True,rumore
2011-12-13T11:08:03.000000Z.CET2.HHZ,39.889,16.015,2011-12-13T11:08:17.800000Z,CET2,HHZ,2276,positive,0.01,2.1,mB,100.0,True,rumore
2011-12-13T11:08:03.000000Z.CUC.HHZ,39.889,16.015,2011-12-13T11:08:17.800000Z,CUC,HHZ,1911,positive,0.01,2.1,mB,100.0,True,rumore
2011-12-13T11:08:03.000000Z.MMN.HHZ,39.889,16.015,2011-12-13T11:08:17.800000Z,MMN,HHZ,1673,negative,0.01,2.1,mB,100.0,True,rumore
2011-12-13T11:08:03.000000Z.MTSN.HHZ,39.889,16.015,2011-12-13T11:08:17.800000Z,MTSN,HHZ,2355,positive,0.01,2.1,mB,100.0,True,rumore
2011-12-13T11:08:03.000000Z.SALB.HHZ,39.889,16.015,2011-12-13T11:08:17.800000Z,SALB,HHZ,2032,positive,0.01,2.1,mB,100.0,True,rumore
2011-12-13T11:08:03.000000Z.SCHR.EHZ,39.889,16.015,2011-12-13T11:08:17.800000Z,SCHR,EHZ,2099,positive,0.01,2.1,mB,100.0,True,rumore
2011-12-13T23:12:08.000000Z.CUC.HHZ,39.927,15.997,2011-12-13T23:12:22.500000Z,CUC,HHZ,1836,positive,0.01,2.1,mB,100.0,True,rumore
2011-12-13T23:12:08.000000Z.MGR.HHZ,39.927,15.997,2011-12-13T23:12:22.500000Z,MGR,HHZ,2278,positive,0.01,2.1,mB,100.0,True,rumore
2011-12-13T23:12:08.000000Z.MMN.HHZ,39.927,15.997,2011-12-13T23:12:22.500000Z,MMN,HHZ,1673,positive,0.01,2.1,mB,100.0,True,rumore
2011-12-13T23:12:08.000000Z.MTSN.HHZ,39.927,15.997,2011-12-13T23:12:22.500000Z,MTSN,HHZ,2258,positive,0.01,2.1,mB,100.0,True,rumore
2011-12-13T23:12:08.000000Z.SALB.HHZ,39.927,15.997,2011-12-13T23:12:22.500000Z,SALB,HHZ,2047,positive,0.01,2.1,mB,100.0,True,rumore
2011-12-13T23:12:08.000000Z.SCHR.EHZ,39.927,15.997,2011-12-13T23:12:22.500000Z,SCHR,EHZ,2036,positive,0.01,2.1,mB,100.0,True,rumore
2011-12-13T23:12:08.000000Z.SIRI.HHZ,39.927,15.997,2011-12-13T23:12:22.500000Z,SIRI,HHZ,2071,negative,0.01,2.1,mB,100.0,True,rumore
2011-12-14T23:59:16.000000Z.CUC.HHZ,39.927,16.015,2011-12-14T23:59:30.500000Z,CUC,HHZ,1865,positive,0.01,2.1,mB,100.0,True,rumore
2011-12-14T23:59:16.000000Z.MTSN.HHZ,39.927,16.015,2011-12-14T23:59:30.500000Z,MTSN,HHZ,2298,negative,0.01,2.1,mB,100.0,True,rumore
2011-12-14T23:59:16.000000Z.SALB.HHZ,39.927,16.015,2011-12-14T23:59:30.500000Z,SALB,HHZ,2037,positive,0.01,2.1,mB,100.0,True,rumore
2011-12-14T23:59:16.000000Z.SCHR.EHZ,39.927,16.015,2011-12-14T23:59:30.500000Z,SCHR,EHZ,2057,positive,0.01,2.1,mB,100.0,True,rumore
2011-12-18T11:00:11.000000Z.CUC.HHZ,39.943,16.023,2011-12-18T11:00:25.200000Z,CUC,HHZ,1807,positive,0.01,1.8,mB,100.0,True,rumore
2011-12-18T11:00:11.000000Z.MGR.HHZ,39.943,16.023,2011-12-18T11:00:25.200000Z,MGR,HHZ,2269,negative,0.01,1.8,mB,100.0,True,rumore
2011-12-18T11:00:11.000000Z.MMN.HHZ,39.943,16.023,2011-12-18T11:00:25.200000Z,MMN,HHZ,1628,positive,0.01,1.8,mB,100.0,True,rumore
2011-12-18T11:00:11.000000Z.SALB.HHZ,39.943,16.023,2011-12-18T11:00:25.200000Z,SALB,HHZ,1989,positive,0.01,1.8,mB,100.0,True,rumore
2011-12-18T11:00:11.000000Z.SCHR.EHZ,39.943,16.023,2011-12-18T11:00:25.200000Z,SCHR,EHZ,2013,negative,0.01,1.8,mB,100.0,True,rumore
2011-12-20T23:41:43.000000Z.CUC.HHZ,39.939,16.01,2011-12-20T23:41:57.100000Z,CUC,HHZ,1798,positive,0.01,1.9,mB,100.0,True,rumore
2011-12-20T23:41:43.000000Z.MMN.HHZ,39.939,16.01,2011-12-20T23:41:57.100000Z,MMN,HHZ,1640,positive,0.01,1.9,mB,100.0,True,rumore
2011-12-20T23:41:43.000000Z.MTSN.HHZ,39.939,16.01,2011-12-20T23:41:57.100000Z,MTSN,HHZ,2206,positive,0.01,1.9,mB,100.0,True,rumore
2011-12-20T23:41:43.000000Z.SALB.HHZ,39.939,16.01,2011-12-20T23:41:57.100000Z,SALB,HHZ,1999,positive,0.01,1.9,mB,100.0,True,rumore
2011-12-21T02:46:51.000000Z.CET2.HHZ,39.907,16.04,2011-12-21T02:47:05.100000Z,CET2,HHZ,2254,positive,0.01,2.0,mB,100.0,True,rumore
2011-12-21T02:46:51.000000Z.CUC.HHZ,39.907,16.04,2011-12-21T02:47:05.100000Z,CUC,HHZ,1865,positive,0.01,2.0,mB,100.0,True,rumore
2011-12-21T02:46:51.000000Z.MMN.HHZ,39.907,16.04,2011-12-21T02:47:05.100000Z,MMN,HHZ,1642,positive,0.01,2.0,mB,100.0,True,rumore
2011-12-21T02:46:51.000000Z.SALB.HHZ,39.907,16.04,2011-12-21T02:47:05.100000Z,SALB,HHZ,1999,positive,0.01,2.0,mB,100.0,True,rumore
2011-12-21T02:46:51.000000Z.SCHR.EHZ,39.907,16.04,2011-12-21T02:47:05.100000Z,SCHR,EHZ,2050,positive,0.01,2.0,mB,100.0,True,rumore
2011-12-22T09:59:45.000000Z.CET2.HHZ,39.914,16.025,2011-12-22T09:59:58.700000Z,CET2,HHZ,2220,negative,0.01,1.8,mB,100.0,True,rumore
2011-12-22T09:59:45.000000Z.CUC.HHZ,39.914,16.025,2011-12-22T09:59:58.700000Z,CUC,HHZ,1788,positive,0.01,1.8,mB,100.0,True,rumore
2011-12-22T09:59:45.000000Z.MMN.HHZ,39.914,16.025,2011-12-22T09:59:58.700000Z,MMN,HHZ,1581,positive,0.01,1.8,mB,100.0,True,rumore
2011-12-23T14:49:13.000000Z.CUC.HHZ,39.947,15.997,2011-12-23T14:49:29.900000Z,CUC,HHZ,2071,positive,0.01,2.5,mB,100.0,True,rumore
2011-12-23T14:49:13.000000Z.MMN.HHZ,39.947,15.997,2011-12-23T14:49:29.900000Z,MMN,HHZ,1916,positive,0.01,2.5,mB,100.0,True,rumore
2011-12-23T14:49:13.000000Z.MTSN.HHZ,39.947,15.997,2011-12-23T14:49:29.900000Z,MTSN,HHZ,2472,negative,0.01,2.5,mB,100.0,True,rumore
2011-12-23T14:49:13.000000Z.SCHR.EHZ,39.947,15.997,2011-12-23T14:49:29.900000Z,SCHR,EHZ,2256,positive,0.01,2.5,mB,100.0,True,rumore
2011-12-23T21:53:54.000000Z.CMPR.HHZ,39.94,15.999,2011-12-23T21:54:09.800000Z,CMPR,HHZ,2877,negative,0.01,2.3,mB,100.0,True,rumore
2011-12-23T21:53:54.000000Z.CUC.HHZ,39.94,15.999,2011-12-23T21:54:09.800000Z,CUC,HHZ,1975,positive,0.01,2.3,mB,100.0,True,rumore
2011-12-23T21:53:54.000000Z.MMN.HHZ,39.94,15.999,2011-12-23T21:54:09.800000Z,MMN,HHZ,1827,positive,0.01,2.3,mB,100.0,True,rumore
2011-12-23T21:53:54.000000Z.MTSN.HHZ,39.94,15.999,2011-12-23T21:54:09.800000Z,MTSN,HHZ,2369,negative,0.01,2.3,mB,100.0,True,rumore
2011-12-23T21:53:54.000000Z.SCHR.EHZ,39.94,15.999,2011-12-23T21:54:09.800000Z,SCHR,EHZ,2158,positive,0.01,2.3,mB,100.0,True,rumore
2011-12-24T14:53:09.000000Z.CET2.HHZ,39.941,16.013,2011-12-24T14:53:23.100000Z,CET2,HHZ,2296,negative,0.01,2.0,mB,100.0,True,rumore
2011-12-24T14:53:09.000000Z.CUC.HHZ,39.941,16.013,2011-12-24T14:53:23.100000Z,CUC,HHZ,1797,positive,0.01,2.0,mB,100.0,True,rumore
2011-12-24T14:53:09.000000Z.MTSN.HHZ,39.941,16.013,2011-12-24T14:53:23.100000Z,MTSN,HHZ,2214,positive,0.01,2.0,mB,100.0,True,rumore
2011-12-24T14:53:09.000000Z.SALB.HHZ,39.941,16.013,2011-12-24T14:53:23.100000Z,SALB,HHZ,2006,positive,0.01,2.0,mB,100.0,True,rumore
2011-12-24T14:53:09.000000Z.SCHR.EHZ,39.941,16.013,2011-12-24T14:53:23.100000Z,SCHR,EHZ,1991,positive,0.01,2.0,mB,100.0,True,rumore
2011-12-24T20:17:32.000001Z.CUC.HHZ,39.92,16.023,2011-12-24T20:17:50.300000Z,CUC,HHZ,2268,positive,0.01,3.3,mB,100.0,True,rumore
2011-12-24T20:17:32.000001Z.MGR.HHZ,39.92,16.023,2011-12-24T20:17:50.300000Z,MGR,HHZ,2684,positive,0.01,3.3,mB,100.0,True,rumore
2011-12-24T20:17:32.000001Z.MMN.HHZ,39.92,16.023,2011-12-24T20:17:50.300000Z,MMN,HHZ,2045,positive,0.01,3.3,mB,100.0,True,rumore
2011-12-24T20:17:32.000001Z.SALB.HHZ,39.92,16.023,2011-12-24T20:17:50.300000Z,SALB,HHZ,2402,positive,0.01,3.3,mB,100.0,True,rumore
2011-12-27T01:18:16.000001Z.CET2.HHZ,39.889,16.025,2011-12-27T01:18:32.300000Z,CET2,HHZ,2444,positive,0.01,2.5,mB,100.0,True,rumore
2011-12-27T01:18:16.000001Z.CUC.HHZ,39.889,16.025,2011-12-27T01:18:32.300000Z,CUC,HHZ,2084,positive,0.01,2.5,mB,100.0,True,rumore
2011-12-27T01:18:16.000001Z.MGR.HHZ,39.889,16.025,2011-12-27T01:18:32.300000Z,MGR,HHZ,2534,positive,0.01,2.5,mB,100.0,True,rumore
2011-12-27T01:18:16.000001Z.MMN.HHZ,39.889,16.025,2011-12-27T01:18:32.300000Z,MMN,HHZ,1845,negative,0.01,2.5,mB,100.0,True,rumore
2011-12-27T01:18:16.000001Z.ORI.HHZ,39.889,16.025,2011-12-27T01:18:32.300000Z,ORI,HHZ,2432,positive,0.01,2.5,mB,100.0,True,rumore
2011-12-27T01:18:16.000001Z.SALB.HHZ,39.889,16.025,2011-12-27T01:18:32.300000Z,SALB,HHZ,2199,positive,0.01,2.5,mB,100.0,True,rumore
2011-12-27T01:18:16.000001Z.SIRI.HHZ,39.889,16.025,2011-12-27T01:18:32.300000Z,SIRI,HHZ,2344,positive,0.01,2.5,mB,100.0,True,rumore
2011-12-30T16:43:04.000000Z.CET2.HHZ,39.936,15.996,2011-12-30T16:43:18.800000Z,CET2,HHZ,2342,positive,0.01,1.8,mB,100.0,True,rumore
2011-12-30T16:43:04.000000Z.CUC.HHZ,39.936,15.996,2011-12-30T16:43:18.800000Z,CUC,HHZ,1853,positive,0.01,1.8,mB,100.0,True,rumore
2011-12-30T16:43:04.000000Z.MMN.HHZ,39.936,15.996,2011-12-30T16:43:18.800000Z,MMN,HHZ,1686,negative,0.01,1.8,mB,100.0,True,rumore
2011-12-30T16:43:04.000000Z.SALB.HHZ,39.936,15.996,2011-12-30T16:43:18.800000Z,SALB,HHZ,2051,positive,0.01,1.8,mB,100.0,True,rumore
2011-12-30T16:43:04.000000Z.SCHR.EHZ,39.936,15.996,2011-12-30T16:43:18.800000Z,SCHR,EHZ,2047,positive,0.01,1.8,mB,100.0,True,rumore
2012-01-04T20:34:29.999999Z.CUC.HHZ,39.937,16.016,2012-01-04T20:34:46.200000Z,CUC,HHZ,2035,positive,0.01,2.6,mB,100.0,True,rumore
2012-01-04T20:34:29.999999Z.MMN.HHZ,39.937,16.016,2012-01-04T20:34:46.200000Z,MMN,HHZ,1844,positive,0.01,2.6,mB,100.0,True,rumore
2012-01-04T20:34:29.999999Z.MTSN.HHZ,39.937,16.016,2012-01-04T20:34:46.200000Z,MTSN,HHZ,2435,positive,0.01,2.6,mB,100.0,True,rumore
2012-01-04T20:34:29.999999Z.ORI.HHZ,39.937,16.016,2012-01-04T20:34:46.200000Z,ORI,HHZ,2420,positive,0.01,2.6,mB,100.0,True,rumore
2012-01-04T20:34:29.999999Z.SALB.HHZ,39.937,16.016,2012-01-04T20:34:46.200000Z,SALB,HHZ,2205,positive,0.01,2.6,mB,100.0,True,rumore
2012-01-04T20:34:29.999999Z.SCHR.EHZ,39.937,16.016,2012-01-04T20:34:46.200000Z,SCHR,EHZ,2218,positive,0.01,2.6,mB,100.0,True,rumore
2012-01-06T00:28:05.000000Z.CUC.HHZ,39.929,16.008,2012-01-06T00:28:18.300000Z,CUC,HHZ,1754,positive,0.01,1.8,mB,100.0,True,rumore
2012-01-06T00:28:05.000000Z.MMN.HHZ,39.929,16.008,2012-01-06T00:28:18.300000Z,MMN,HHZ,1552,positive,0.01,1.8,mB,100.0,True,rumore
2012-01-06T00:28:05.000000Z.SALB.HHZ,39.929,16.008,2012-01-06T00:28:18.300000Z,SALB,HHZ,1911,positive,0.01,1.8,mB,100.0,True,rumore
2012-01-07T00:30:32.000000Z.CUC.HHZ,39.928,16.028,2012-01-07T00:30:46.900000Z,CUC,HHZ,1919,positive,0.01,1.9,mB,100.0,True,rumore
2012-01-07T00:30:32.000000Z.MMN.HHZ,39.928,16.028,2012-01-07T00:30:46.900000Z,MMN,HHZ,1717,positive,0.01,1.9,mB,100.0,True,rumore
2012-01-08T23:14:23.000000Z.CUC.HHZ,39.944,16.017,2012-01-08T23:14:37.400000Z,CUC,HHZ,1858,positive,0.01,1.9,mB,100.0,True,rumore
2012-01-08T23:14:23.000000Z.CEL.HHZ,39.944,16.017,2012-01-08T23:14:37.400000Z,CEL,HHZ,2352,negative,0.01,1.9,mB,100.0,True,rumore
2012-01-08T23:14:23.000000Z.MMN.HHZ,39.944,16.017,2012-01-08T23:14:37.400000Z,MMN,HHZ,1681,positive,0.01,1.9,mB,100.0,True,rumore
2012-01-08T23:14:23.000000Z.SALB.HHZ,39.944,16.017,2012-01-08T23:14:37.400000Z,SALB,HHZ,2042,positive,0.01,1.9,mB,100.0,True,rumore
2012-01-08T23:14:23.000000Z.SCHR.EHZ,39.944,16.017,2012-01-08T23:14:37.400000Z,SCHR,EHZ,2038,positive,0.01,1.9,mB,100.0,True,rumore
2012-01-12T20:28:38.000000Z.CET2.HHZ,39.928,16.021,2012-01-12T20:28:54.100000Z,CET2,HHZ,2440,negative,0.01,2.4,mB,100.0,True,rumore
2012-01-12T20:28:38.000000Z.CUC.HHZ,39.928,16.021,2012-01-12T20:28:54.100000Z,CUC,HHZ,2007,positive,0.01,2.4,mB,100.0,True,rumore
2012-01-12T20:28:38.000000Z.MMN.HHZ,39.928,16.021,2012-01-12T20:28:54.100000Z,MMN,HHZ,1802,positive,0.01,2.4,mB,100.0,True,rumore
2012-01-12T20:28:38.000000Z.SCHR.EHZ,39.928,16.021,2012-01-12T20:28:54.100000Z,SCHR,EHZ,2182,positive,0.01,2.4,mB,100.0,True,rumore
2012-01-12T20:28:38.000000Z.SIRI.HHZ,39.928,16.021,2012-01-12T20:28:54.100000Z,SIRI,HHZ,2217,positive,0.01,2.4,mB,100.0,True,rumore
2012-01-12T20:35:18.000000Z.BULG.HHZ,39.944,16.007,2012-01-12T20:35:32.400000Z,BULG,HHZ,2455,positive,0.01,1.9,mB,100.0,True,rumore
2012-01-12T20:35:18.000000Z.CET2.HHZ,39.944,16.007,2012-01-12T20:35:32.400000Z,CET2,HHZ,2343,negative,0.01,1.9,mB,100.0,True,rumore
2012-01-12T20:35:18.000000Z.CUC.HHZ,39.944,16.007,2012-01-12T20:35:32.400000Z,CUC,HHZ,1844,positive,0.01,1.9,mB,100.0,True,rumore
2012-01-12T20:35:18.000000Z.MMN.HHZ,39.944,16.007,2012-01-12T20:35:32.400000Z,MMN,HHZ,1683,positive,0.01,1.9,mB,100.0,True,rumore
2012-01-12T20:35:18.000000Z.MTSN.HHZ,39.944,16.007,2012-01-12T20:35:32.400000Z,MTSN,HHZ,2246,positive,0.01,1.9,mB,100.0,True,rumore
2012-01-12T20:35:18.000000Z.SALB.HHZ,39.944,16.007,2012-01-12T20:35:32.400000Z,SALB,HHZ,2040,positive,0.01,1.9,mB,100.0,True,rumore
2012-01-12T20:35:18.000000Z.SCHR.EHZ,39.944,16.007,2012-01-12T20:35:32.400000Z,SCHR,EHZ,2027,positive,0.01,1.9,mB,100.0,True,rumore
2012-01-14T01:05:47.000000Z.CUC.HHZ,39.925,16.007,2012-01-14T01:06:00.400000Z,CUC,HHZ,1720,positive,0.01,1.8,mB,100.0,True,rumore
2012-01-14T01:05:47.000000Z.CEL.HHZ,39.925,16.007,2012-01-14T01:06:00.400000Z,CEL,HHZ,2211,positive,0.01,1.8,mB,100.0,True,rumore
2012-01-14T01:05:47.000000Z.MMN.HHZ,39.925,16.007,2012-01-14T01:06:00.400000Z,MMN,HHZ,1546,negative,0.01,1.8,mB,100.0,True,rumore
